id,challenge_id,user_id,team_id,ip,provided,type,date
244,1,13566,,172.70.147.6,ciberNUsoid{FTW937A6S39},incorrect,2024-11-08 17:35:58.221014
245,9,13547,,172.68.234.42,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:36:46.881807
246,9,13534,,162.158.186.62,ciberNUsoid{edit_not_open},correct,2024-11-08 17:38:26.799962
247,1,13566,,172.70.147.6,CiberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 17:38:30.728719
248,12,13594,,172.70.142.151,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:38:37.320131
249,1,13565,,172.69.86.112,CiberNUsoid{m0r53c0d3_ftw937a6s39},incorrect,2024-11-08 17:38:38.775012
250,1,13565,,172.69.86.112,cibernusoid{c1b3rnus01d_m0r53c0d3_ftw937a6s39},incorrect,2024-11-08 17:38:54.431770
251,1,13565,,172.69.86.112,CiberNUsoid{m0r53c0d3_ftw},incorrect,2024-11-08 17:39:02.342572
252,4,13598,,172.69.86.135,cyberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:39:27.892914
253,4,13598,,172.69.86.135,cyberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:39:51.257278
254,7,13597,,172.68.147.250,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:40:11.684326
255,4,13598,,172.69.86.135,cyberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:40:18.875185
256,1,13566,,172.70.147.7,CiberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 17:40:31.985412
257,4,13598,,172.69.86.135,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:41:05.754065
258,7,13534,,162.158.186.62,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:41:27.631016
259,1,13565,,172.69.86.112,CiberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-08 17:42:03.187145
260,2,13592,,172.69.86.168,1/800,incorrect,2024-11-08 17:42:21.685016
261,1,13566,,172.70.147.6,CiberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-08 17:42:25.987579
262,2,13592,,172.69.86.168,ciberNUtica{exposure_time}1/800,incorrect,2024-11-08 17:42:33.488381
263,2,13592,,172.69.86.168,ciberNUtica{exposure_time1/800,incorrect,2024-11-08 17:42:38.172589
264,2,13534,,162.158.186.62,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:43:39.027414
265,5,13532,,172.71.202.25,CipherNUSoid{1m4g3_St3g4n0gr4phy_87s4sh2},incorrect,2024-11-08 17:45:40.061971
266,12,13598,,172.69.86.135,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:46:18.719756
267,2,13534,,162.158.186.62,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:46:59.028147
268,11,13534,,162.158.186.63,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:47:33.172029
269,12,13593,,172.70.92.202,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:47:34.836695
270,2,13534,,162.158.186.62,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:48:03.016174
271,4,13534,,162.158.186.63,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:48:17.500995
272,5,13532,,172.71.202.25,ciberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 17:48:27.035704
273,2,13592,,172.69.86.168,ciberNUtica{1/800},correct,2024-11-08 17:49:00.687863
274,9,13593,,172.70.92.202,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:49:19.735649
275,9,13593,,172.70.92.202,cyberNUsoid{edit_not_open },incorrect,2024-11-08 17:49:24.308833
276,9,13593,,172.70.92.202,cyberNUsoid{edit_open},incorrect,2024-11-08 17:49:41.441198
277,5,13534,,162.158.186.62,ciberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 17:50:03.460344
278,10,13570,,162.158.106.163,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-08 17:50:21.521491
279,13,13566,,108.162.227.59,W4RZON3{X0R_d3crypt10n_succ3ss},incorrect,2024-11-08 17:51:09.453892
280,13,13566,,108.162.227.59,CiberNUsoid{X0R_d3crypt10n_succ3ss},incorrect,2024-11-08 17:51:40.568329
281,3,13560,,172.70.108.58,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:51:45.068337
282,13,13566,,108.162.227.59,CiberNUsoid{X0R_d3crypt10n_succ3ss},incorrect,2024-11-08 17:51:47.938766
283,3,13560,,172.70.108.58,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:52:37.071597
284,3,13560,,172.70.108.58,cyberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:52:42.235728
285,13,13566,,108.162.227.59,sUNrebicT{dioS1434TS1}TN3M0M,incorrect,2024-11-08 17:52:49.008252
286,3,13560,,172.70.108.58,ciberNUsoid{Sh4p3_th3_v1ct0ry},incorrect,2024-11-08 17:52:49.594273
287,3,13560,,172.70.108.58,ciberNUsoid{sh4p3_th3_v1ct0ry},incorrect,2024-11-08 17:52:53.410708
288,3,13560,,172.70.108.58,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:52:57.246591
289,3,13575,,162.158.170.70,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:53:56.214777
290,4,13601,,172.70.189.123,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:53:58.940672
291,3,13548,,172.70.92.221,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:54:17.599452
292,3,13575,,162.158.170.70,ciberNUsoid{sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:54:27.826762
293,3,13548,,172.70.92.221,ciberNUsoid{Sh4p3_th3_V1ct0ry },incorrect,2024-11-08 17:55:24.410316
294,3,13548,,172.70.92.221,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:55:28.407159
295,2,13534,,172.70.206.71,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:56:37.274264
296,4,13548,,172.70.92.221,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:57:10.927143
297,2,13598,,172.69.86.134,ciberNUtica{1/800s},incorrect,2024-11-08 17:58:20.013524
298,2,13534,,172.70.206.71,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:58:28.276773
299,2,13598,,172.69.86.134,ciberNUtica{0.00125},incorrect,2024-11-08 17:58:40.848175
300,2,13598,,172.69.86.134,ciberNUtica{0.00125s},incorrect,2024-11-08 17:58:49.128803
301,12,13548,,172.70.92.221,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:58:51.430459
302,13,13593,,172.70.92.202,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 17:58:52.699017
303,2,13598,,172.69.86.134,ciberNUtica{1/800},correct,2024-11-08 17:59:09.559348
304,4,13589,,172.69.95.10,cipherNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:59:22.974198
305,4,13589,,172.69.95.10,cipherNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:59:38.489707
306,9,13599,,162.158.106.203,ciberNUtic{kill},incorrect,2024-11-08 17:59:40.563179
307,4,13589,,172.69.95.10,cipherNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:59:50.040817
308,9,13599,,162.158.106.203,ciberNUtic{bat},incorrect,2024-11-08 17:59:52.369135
309,2,13548,,172.70.92.221,ciberNUtica{1/800},correct,2024-11-08 18:00:10.637997
310,4,13589,,172.69.95.10,ciberNUsoid{Sh4cP3_tH3_V1ct0ry},incorrect,2024-11-08 18:00:16.575686
311,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:00:24.660303
312,2,13534,,172.70.214.157,ciberNUtica{1/800},correct,2024-11-08 18:00:32.592816
313,4,13589,,172.69.95.10,ciberNUsoid{Sh4cP3_tH3_V1ct0ry},incorrect,2024-11-08 18:00:44.546547
314,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 18:00:48.424462
315,4,13589,,172.69.95.10,ciberNUsoid{Sh4cP3_tH3_V1ct0ry},incorrect,2024-11-08 18:00:51.421957
316,9,13548,,172.70.92.221,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:01:25.068004
317,2,13564,,172.70.189.53,ciberNUtica{1/800},correct,2024-11-08 18:01:33.281774
318,9,13548,,172.70.92.221,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:01:47.335364
319,9,13598,,172.69.86.135,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:01:53.399285
320,9,13598,,172.69.86.134,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:02:31.170033
321,4,13564,,172.70.189.54,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 18:02:42.084134
322,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:02:42.639501
323,9,13598,,172.69.86.134,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:02:50.174632
324,3,13602,,172.71.124.124,{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:02:50.325514
325,3,13602,,172.71.124.124,{sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:03:02.272611
326,9,13598,,172.69.86.134,ciberNUsoid{edit_not_open},correct,2024-11-08 18:03:12.178870
327,3,13543,,172.71.186.104,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:03:49.883825
328,9,13564,,172.70.189.53,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:04:00.827623
329,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:04:18.685688
330,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:04:21.977267
331,9,13548,,172.68.242.69,ciberNUsoid{edit_not_open},correct,2024-11-08 18:04:33.137935
332,3,13543,,172.71.186.104,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:04:41.323736
333,12,13589,,172.69.95.10,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 18:04:48.226762
334,3,13543,,172.71.186.104,ciberNUsoid{Sh4p3_Th3_V1ct0ry},incorrect,2024-11-08 18:04:48.360837
335,3,13543,,172.71.186.104,ciberNUsoid{sh4p3_th3_v1ct0ry},incorrect,2024-11-08 18:04:56.853626
336,7,13548,,172.69.166.111,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 18:05:03.668122
337,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_v1ct0ry},incorrect,2024-11-08 18:05:04.690250
338,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:05:11.782415
339,13,13539,,172.69.192.147,ciberNUsoid{S14T34dioTS1M0M},incorrect,2024-11-08 18:05:13.150492
340,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:05:26.610817
341,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:05:31.966281
342,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:05:37.483971
343,3,13543,,172.71.186.104,ciberNUsoid{sh4p3_th3_v1ct0ry},incorrect,2024-11-08 18:05:47.469558
344,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:06:07.252583
345,2,13594,,172.70.142.151,ciberNUtica{1/800},correct,2024-11-08 18:06:11.156799
346,7,13598,,172.69.86.135,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 18:07:16.814949
347,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:07:28.943443
348,3,13602,,172.71.124.125,Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:07:34.616949
349,3,13543,,172.71.186.105,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 18:07:40.940363
350,3,13602,,172.71.124.125,{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:07:43.282267
351,3,13543,,172.71.186.105,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:07:45.619685
352,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ctOry},incorrect,2024-11-08 18:08:00.195366
353,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_VIct0ry},incorrect,2024-11-08 18:08:29.600385
354,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_Vict0ry},incorrect,2024-11-08 18:08:36.700172
355,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:08:42.089825
356,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:08:45.039113
357,3,13565,,172.69.86.112,CiberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:08:55.152803
358,3,13602,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:08:56.516410
359,3,13565,,172.69.86.112,CiberNUsoid{Sh4p3_th3_v1ct0ry},incorrect,2024-11-08 18:09:32.564075
360,3,13565,,172.69.86.112,CiberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:09:36.623455
361,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:09:41.072654
362,13,13539,,172.71.135.4,ciberNUsoid{S14T34dioTS1M0M},incorrect,2024-11-08 18:09:53.086773
363,13,13539,,172.71.135.3,ciberNUsoid{S14T34dioTS1M0M},incorrect,2024-11-08 18:09:54.958853
364,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ct0ry },incorrect,2024-11-08 18:10:34.378712
365,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:10:37.848675
366,13,13539,,172.68.110.42,ciberNUsoid{M0M1SToid43T41S},incorrect,2024-11-08 18:11:00.913134
367,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:11:04.350209
368,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:11:37.293798
369,4,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 18:11:47.333600
370,3,13565,,172.69.86.112,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:12:04.675527
371,3,13560,,162.158.22.144,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:12:08.773671
372,3,13534,,172.70.210.244,ciberNUsoid{SIHUSOID_V8},incorrect,2024-11-08 18:12:17.661627
373,3,13534,,172.70.210.244,ciberNUsoid{SIHUSOID V8},incorrect,2024-11-08 18:12:25.144408
374,1,13597,,172.68.147.251,ciberNUsoid{CICIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 18:13:52.531016
375,3,13602,,172.71.124.124,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:14:07.369964
376,1,13597,,172.68.147.251,ciberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 18:15:23.528206
377,1,13597,,172.68.147.251,ciberNUsoid{CIBERNUSOIDM0R53C0D3},incorrect,2024-11-08 18:15:34.883249
378,3,13534,,172.70.207.189,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:16:06.977397
379,9,13571,,172.69.166.55,ciberNUsoid{edit_not_open},correct,2024-11-08 18:16:08.485257
380,3,13560,,162.158.22.145,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:16:08.557606
381,3,13560,,162.158.22.145,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:16:16.201757
382,1,13597,,172.68.147.251,ciberNUsoid{C I B E R N U S O I D M 0 R 5 3 C 0 D 3 F T W 9 3 7 A 6 S 3},incorrect,2024-11-08 18:17:10.654469
383,1,13597,,172.68.147.251,ciberNUsoid{C I B E R N U S O I D M 0 R 5 3 C 0 D 3 F T W 9 3 7 A 6 S 3 9},incorrect,2024-11-08 18:17:51.165480
384,1,13597,,172.68.147.251,ciberNUsoid{M 0 R 5 3 C 0 D 3 F T W 9 3 7 A 6 S 3 9},incorrect,2024-11-08 18:17:55.926417
385,13,13539,,162.158.48.202,ciberNUsoid{M0M3NT41S1ST43T41S},incorrect,2024-11-08 18:17:57.596161
386,3,13603,,172.69.86.95,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:19:34.017629
387,3,13603,,172.69.86.95,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 18:19:37.313172
388,3,13603,,172.69.86.95,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 18:19:37.410337
389,14,13535,,172.70.108.59,C I B E R N U S O I D M 0 R 5 3 C 0 D 3 F T W 9 3 7 A 6 S 3 9,incorrect,2024-11-08 18:20:47.137519
390,12,13602,,172.68.234.80,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 18:20:49.633130
391,3,13558,,162.158.170.245,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:21:04.929938
392,3,13558,,162.158.170.245,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:21:29.889750
393,14,13535,,172.70.108.59,CIBERNUSOID{M0R53C0D3FTW937A6S39},incorrect,2024-11-08 18:21:42.629654
394,3,13592,,172.69.86.169,SIHUSOIDVB,incorrect,2024-11-08 18:21:54.142433
395,3,13592,,172.69.86.169,SIHUSOIDV8,incorrect,2024-11-08 18:21:57.939474
396,13,13539,,162.158.48.203,ciberNUsoid{M0M3NT41S1ST43T41S},incorrect,2024-11-08 18:22:05.573684
397,3,13538,,141.101.99.102,ciberNUsoid{Sh4p3},incorrect,2024-11-08 18:22:06.436338
398,3,13592,,172.69.86.169,siNUsoid v8,incorrect,2024-11-08 18:22:14.784404
399,3,13592,,172.69.86.169,siNUsoidv8,incorrect,2024-11-08 18:22:22.351681
400,3,13538,,141.101.99.102,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:22:22.997553
401,14,13535,,172.70.108.59,cyberNUsoid{M0R53C0D3_ftw_937a6s39},incorrect,2024-11-08 18:23:38.561777
402,4,13538,,141.101.99.102,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 18:24:12.870279
403,14,13535,,172.70.108.59,cyberNUsoid{M0R53_C0D3_ftw_937a6s39},incorrect,2024-11-08 18:24:30.535524
404,1,13597,,172.68.147.250,ciberNUsoid{C I B E R N U S O I D M 0 R 5 3 C 0 D 3 F T W 9 3 7 A 6 S 3 9},incorrect,2024-11-08 18:24:57.175933
405,1,13597,,172.68.147.250,ciberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 18:25:32.502856
406,13,13564,,172.70.147.185,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 18:25:35.822826
407,3,13565,,172.69.86.113,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:25:37.796345
408,13,13539,,162.158.48.202,ciberNUsoid{sUNrebic},incorrect,2024-11-08 18:25:38.063022
409,13,13539,,162.158.48.202,ciberNUsoid{ciberNUs},incorrect,2024-11-08 18:25:44.247112
410,12,13538,,141.101.99.101,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 18:25:59.544374
411,1,13597,,172.68.147.250,ciberNUsoid{CIBERNUSOIDM0R53C0D3},incorrect,2024-11-08 18:26:26.838158
412,3,13565,,172.69.86.113,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:26:27.688085
413,3,13565,,172.69.86.113,CiberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:26:32.050246
414,1,13597,,172.68.147.250,ciberNUsoid{C I B E R N U S O I D M 0 R 5 3 C 0 D 3},incorrect,2024-11-08 18:26:43.065343
415,1,13535,,172.70.108.59,cyberNUsoid{m0r53c0d3_ftw_937a6s39},incorrect,2024-11-08 18:26:44.422857
416,1,13535,,172.70.108.59,cyberNUsoid{M0R53C0D3_937A6S39},incorrect,2024-11-08 18:26:54.183168
417,1,13535,,172.70.108.59,cyberNUsoid{M0R53C0D3_FTW_937A6S39},incorrect,2024-11-08 18:27:03.736966
418,3,13538,,141.101.99.101,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:27:17.448366
419,9,13597,,172.68.147.250,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:28:18.323531
420,7,13594,,172.70.142.150,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 18:28:39.246893
421,2,13538,,141.101.99.101,ciberNUtica{1/800},correct,2024-11-08 18:28:58.397056
422,9,13597,,172.68.147.250,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:29:28.144602
423,9,13597,,172.68.147.250,ciberNUsoid{edit_not_open},correct,2024-11-08 18:30:02.753587
424,9,13538,,141.101.99.102,e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-08 18:31:47.641527
425,9,13538,,141.101.99.102,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-08 18:31:55.411749
426,9,13538,,141.101.99.102,invisible,incorrect,2024-11-08 18:33:08.723472
427,13,13539,,162.158.48.202,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 18:33:28.052499
428,3,13570,,162.158.106.162,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:35:29.501930
429,3,13570,,162.158.106.162,cyberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:36:05.806098
430,3,13570,,162.158.106.162,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:36:15.555763
431,3,13570,,162.158.106.162,ciberNUtica{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:38:46.012062
432,9,13572,,162.158.163.254,ciberNUsoid{edit_not_open},correct,2024-11-08 18:38:52.981543
433,13,13539,,108.162.221.69,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 18:38:53.512820
434,3,13570,,162.158.106.162,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 18:39:09.625819
435,2,13572,,162.158.163.254,ciberNUtica{1/800},correct,2024-11-08 18:39:13.767844
436,3,13570,,162.158.106.162,ciberNUsoid{Sh4p3_th3_Vict0ry},incorrect,2024-11-08 18:39:18.068219
437,3,13594,,172.71.82.141,ciberNUsoid{Sh4p3_th3_V1ctory,incorrect,2024-11-08 18:39:58.727554
438,3,13594,,172.71.82.141,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 18:40:08.490488
439,3,13586,,172.69.34.98,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:40:18.025630
440,3,13594,,172.71.82.141,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:40:43.510607
441,3,13586,,172.69.34.98,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:40:44.420331
442,3,13586,,172.69.34.98,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:40:58.628108
443,2,13602,,172.71.186.217,ciberNUtica{exposure_time},incorrect,2024-11-08 18:41:48.743708
444,2,13602,,172.71.186.216,ciberNUtica{1/800},correct,2024-11-08 18:42:00.770546
445,3,13586,,172.69.34.98,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:42:21.007025
446,13,13565,,172.69.86.113,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 18:44:05.345553
447,9,13602,,172.71.186.217,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:45:14.673505
448,3,13539,,108.162.221.69,ciberNUsoid{Sha4p3_th3_V1ct0ry},incorrect,2024-11-08 18:45:47.235091
449,3,13594,,172.70.142.151,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:45:50.234458
450,3,13586,,172.69.34.98,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:45:54.135936
451,3,13539,,108.162.221.69,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:46:13.979571
452,13,13566,,172.71.152.27,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 18:46:32.076256
453,9,13538,,141.101.99.76,invisible,incorrect,2024-11-08 18:46:40.740713
454,9,13538,,141.101.99.76,ciberNUtica{e55736f69647b656469745f6e6f745f6f70656e7d},incorrect,2024-11-08 18:46:57.037386
455,3,13594,,172.70.142.151,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:47:08.468204
456,3,13586,,172.69.34.97,ciberNUsoid{Sh4p3_th3_V1ct0ry },incorrect,2024-11-08 18:47:40.366456
457,3,13594,,172.70.142.151,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 18:47:53.336220
458,7,13538,,141.101.99.76,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 18:48:42.507045
459,4,13578,,172.69.129.246,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 18:49:08.927623
460,13,13539,,108.162.221.69,ciberNUsoid{M0M3NT41S1ST43T41S},incorrect,2024-11-08 18:51:51.380101
461,4,13586,,172.69.34.97,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 18:52:14.176773
462,9,13602,,172.70.108.58,cyberNUsoid{flag_down.bat},incorrect,2024-11-08 18:52:37.868565
463,9,13602,,172.70.108.58,cyberNUsoid{flag_down},incorrect,2024-11-08 18:52:45.255872
464,10,13571,,162.158.162.71,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-08 18:54:42.374149
465,10,13572,,162.158.163.253,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-08 18:54:44.155666
466,9,13594,,172.71.124.124,cyberNU{edit_not_open},incorrect,2024-11-08 18:55:14.461141
467,9,13602,,172.70.108.89,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:56:07.449920
468,9,13564,,172.70.147.143,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:57:05.041960
469,9,13564,,172.70.147.143,ciberNUtica{edit_not_open},incorrect,2024-11-08 18:57:31.318221
470,9,13564,,172.70.147.143,cyberNUsoid{edit_not_open},incorrect,2024-11-08 18:58:16.855130
471,12,13586,,172.69.34.98,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 19:01:38.825577
